num_date_time,answer
1_20220825 00,2177.3462047082876
1_20220825 01,2144.7487221936663
1_20220825 02,2027.0385258023985
1_20220825 03,1838.952209647924
1_20220825 04,1898.3372445140167
1_20220825 05,1953.0797021860485
1_20220825 06,2121.5092326489034
1_20220825 07,2518.3644480180646
1_20220825 08,2950.8313081092037
1_20220825 09,3424.1380277986705
1_20220825 10,4397.5186443330185
1_20220825 11,4528.358976818759
1_20220825 12,4491.181254834405
1_20220825 13,4364.315909605926
1_20220825 14,4399.32178264182
1_20220825 15,4002.4229808489126
1_20220825 16,4315.56229158885
1_20220825 17,3529.6814959146386
1_20220825 18,3001.5131642909832
1_20220825 19,2771.850563010197
1_20220825 20,2590.7953980593243
1_20220825 21,2004.4635631188908
1_20220825 22,1677.3938044457932
1_20220825 23,2008.382404016029
1_20220826 00,2317.7584463097037
1_20220826 01,2156.6233424437487
1_20220826 02,2010.1236616672581
1_20220826 03,1820.9911827034455
1_20220826 04,1778.8391593321023
1_20220826 05,2024.4640862816589
1_20220826 06,2147.5624507133534
1_20220826 07,2482.724877935487
1_20220826 08,3063.1759220130166
1_20220826 09,3434.4920709460885
1_20220826 10,4270.125973201454
1_20220826 11,4435.876689423855
1_20220826 12,4395.2947917578695
1_20220826 13,4426.526953841273
1_20220826 14,4376.704963375322
1_20220826 15,4415.427498962617
1_20220826 16,4306.025310743428
1_20220826 17,3585.526504352397
1_20220826 18,2896.1178446218537
1_20220826 19,2718.1006782580625
1_20220826 20,2639.818578979027
1_20220826 21,1997.3310693476367
1_20220826 22,1592.2541349791545
1_20220826 23,2057.163493999007
1_20220827 00,2089.24566108119
1_20220827 01,2091.4580526742952
1_20220827 02,1736.0240118103861
1_20220827 03,1615.9318690367961
1_20220827 04,1691.8495235874225
1_20220827 05,1994.980979843942
1_20220827 06,2113.6765814846267
1_20220827 07,2457.0752741000297
1_20220827 08,3180.189932469637
1_20220827 09,3561.752328765858
1_20220827 10,4150.778441119614
1_20220827 11,3884.757841569156
1_20220827 12,3960.4499624611217
1_20220827 13,3833.4851711392416
1_20220827 14,3543.1261000567215
1_20220827 15,3541.56428054192
1_20220827 16,3374.303395069414
1_20220827 17,3153.454420401239
1_20220827 18,2311.4940662491563
1_20220827 19,2490.5507513584357
1_20220827 20,2406.703525486571
1_20220827 21,1987.5877329750012
1_20220827 22,1588.5140119058149
1_20220827 23,1945.5425814982998
1_20220828 00,1953.4340452674974
1_20220828 01,2000.238767335577
1_20220828 02,1956.8284669970506
1_20220828 03,1686.6807290507788
1_20220828 04,1706.842301892531
1_20220828 05,1894.4188514381124
1_20220828 06,2183.266912749711
1_20220828 07,2543.6143386945323
1_20220828 08,3115.7125943229544
1_20220828 09,3462.951841296793
1_20220828 10,4112.4941483234425
1_20220828 11,4182.239346821138
1_20220828 12,3406.45925519306
1_20220828 13,3449.6827171017076
1_20220828 14,3412.8938565746803
1_20220828 15,3711.361221638572
1_20220828 16,3417.235906551652
1_20220828 17,3039.154615149305
1_20220828 18,2513.486613296108
1_20220828 19,2200.2891708612024
1_20220828 20,2330.4642914300166
1_20220828 21,2017.1210984565073
1_20220828 22,1728.011838166406
1_20220828 23,2122.014907517987
1_20220829 00,2107.486475343904
1_20220829 01,2008.0369944360518
1_20220829 02,1933.339717229156
1_20220829 03,1812.7232019316814
1_20220829 04,1823.1181416354243
1_20220829 05,1905.383614941899
1_20220829 06,2191.9557150590713
1_20220829 07,2517.287716841003
1_20220829 08,3018.3112926817766
1_20220829 09,3409.839960064312
1_20220829 10,4037.142603665269
1_20220829 11,4239.175942325878
1_20220829 12,4236.950042488269
1_20220829 13,4448.885500310504
1_20220829 14,4487.194358350265
1_20220829 15,4456.690910584783
1_20220829 16,4168.345102350305
1_20220829 17,3533.592811852303
1_20220829 18,2968.7396509867904
1_20220829 19,2816.0544867540584
1_20220829 20,2662.294939020912
1_20220829 21,2023.1688858424714
1_20220829 22,1521.1640840282923
1_20220829 23,1979.939644772935
1_20220830 00,1986.776282346572
1_20220830 01,1940.8888383667213
1_20220830 02,1694.6675333548803
1_20220830 03,1434.0490864478759
1_20220830 04,1452.182172506241
1_20220830 05,1639.4185073919687
1_20220830 06,1862.7837974853662
1_20220830 07,2211.421419765764
1_20220830 08,2809.1741323589945
1_20220830 09,3046.8735916119535
1_20220830 10,3497.261110362412
1_20220830 11,3873.7425320253915
1_20220830 12,3484.0549201519425
1_20220830 13,3809.715389849565
1_20220830 14,3719.9931814028787
1_20220830 15,3714.559957485521
1_20220830 16,3497.364606984111
1_20220830 17,3171.8451370507014
1_20220830 18,2749.463302705436
1_20220830 19,2603.852828160992
1_20220830 20,2386.9364925500436
1_20220830 21,1741.2649846320223
1_20220830 22,1367.556848080542
1_20220830 23,1828.8428943383553
1_20220831 00,1614.129673114986
1_20220831 01,1378.1804666903406
1_20220831 02,1381.652958076188
1_20220831 03,1251.8142671107644
1_20220831 04,1341.7806370699022
1_20220831 05,1398.3184000831664
1_20220831 06,1525.3298049214711
1_20220831 07,1947.6533779686167
1_20220831 08,2416.974556965
1_20220831 09,2679.863854899689
1_20220831 10,3140.1136865124054
1_20220831 11,3363.436718707521
1_20220831 12,3526.408554789907
1_20220831 13,3525.1623097252977
1_20220831 14,3559.4399505507376
1_20220831 15,3558.9253363352723
1_20220831 16,3474.441684240904
1_20220831 17,3176.3378150560266
1_20220831 18,2670.258877696494
1_20220831 19,2637.4557603867233
1_20220831 20,2430.1053533087916
1_20220831 21,1759.1476187803908
1_20220831 22,1417.401389679646
1_20220831 23,1740.8878069579125
2_20220825 00,1294.8530961489973
2_20220825 01,1257.6622790783556
2_20220825 02,1256.201784528281
2_20220825 03,1213.4768564319631
2_20220825 04,1191.2569102050825
2_20220825 05,1213.3386136181796
2_20220825 06,1225.89452801453
2_20220825 07,1146.6650752892915
2_20220825 08,1622.7798941209849
2_20220825 09,1878.8303795948964
2_20220825 10,2213.1654564344403
2_20220825 11,2346.217665755229
2_20220825 12,2365.860558885032
2_20220825 13,2398.870645797818
2_20220825 14,2377.412655039207
2_20220825 15,2032.2921670914975
2_20220825 16,2339.812190300535
2_20220825 17,2188.917465344188
2_20220825 18,2078.142688344884
2_20220825 19,1673.8406429001102
2_20220825 20,1424.6896586146088
2_20220825 21,1156.4823589163568
2_20220825 22,865.7339289111114
