num_date_time,answer
1_20220825 00,2090.8294822028956
1_20220825 01,2150.44027282855
1_20220825 02,1994.0585557539082
1_20220825 03,1806.04778469431
1_20220825 04,1779.8496220527716
1_20220825 05,1917.9410216722824
1_20220825 06,2154.1329337780094
1_20220825 07,2598.9462629624963
1_20220825 08,3064.806570277819
1_20220825 09,3447.2494301049646
1_20220825 10,3981.7165086174296
1_20220825 11,4214.199063881532
1_20220825 12,4327.730848785014
1_20220825 13,4337.229425600875
1_20220825 14,4450.861129572989
1_20220825 15,3739.2836285808817
1_20220825 16,3925.835020007253
1_20220825 17,3450.545101224549
1_20220825 18,2780.9067331175424
1_20220825 19,2646.957193438793
1_20220825 20,2434.1411097697114
1_20220825 21,1974.3063599190216
1_20220825 22,1611.213700997712
1_20220825 23,2011.220146670024
1_20220826 00,2067.972477885016
1_20220826 01,1943.5018720173077
1_20220826 02,1822.7436168973904
1_20220826 03,1704.343194248544
1_20220826 04,1658.5756110168645
1_20220826 05,1849.8045687356926
1_20220826 06,2022.2052504651647
1_20220826 07,2454.527787612081
1_20220826 08,3097.932188995987
1_20220826 09,3577.9058035661446
1_20220826 10,4112.206259074697
1_20220826 11,4473.124631878554
1_20220826 12,4333.246417381406
1_20220826 13,4344.544588295487
1_20220826 14,3836.513093257781
1_20220826 15,4276.368078642512
1_20220826 16,4251.825219709181
1_20220826 17,3168.479440160946
1_20220826 18,3020.444674073191
1_20220826 19,2743.1054954415217
1_20220826 20,2583.0560922048417
1_20220826 21,2068.7148606846663
1_20220826 22,1591.3660568655714
1_20220826 23,2026.4585083835912
1_20220827 00,2072.8335970067665
1_20220827 01,1952.9043216190075
1_20220827 02,1689.4960988230205
1_20220827 03,1681.0470850960912
1_20220827 04,1631.200050225593
1_20220827 05,1799.8263257336307
1_20220827 06,1909.7609866412713
1_20220827 07,2249.6865491186213
1_20220827 08,2612.3136305055555
1_20220827 09,2938.425609243945
1_20220827 10,3386.4609430564265
1_20220827 11,3274.307316241472
1_20220827 12,3329.0475978226177
1_20220827 13,3359.9879488049596
1_20220827 14,3336.064530197902
1_20220827 15,3337.9253881406044
1_20220827 16,3236.0599051779104
1_20220827 17,2872.822966734703
1_20220827 18,2466.869097578837
1_20220827 19,2411.0298404782334
1_20220827 20,2341.5081869882993
1_20220827 21,1771.641165432621
1_20220827 22,1436.295526595592
1_20220827 23,1651.2654874667353
1_20220828 00,1610.8998267607635
1_20220828 01,1511.6574370789676
1_20220828 02,1415.1225965762035
1_20220828 03,1366.7800284171549
1_20220828 04,1367.5114019165821
1_20220828 05,1432.841274388226
1_20220828 06,1568.094334287492
1_20220828 07,1770.2546507126642
1_20220828 08,2042.1984225739864
1_20220828 09,2311.528170161822
1_20220828 10,2615.276514543971
1_20220828 11,2775.379218382521
1_20220828 12,2762.246718483551
1_20220828 13,2837.879938172298
1_20220828 14,2830.0684134211924
1_20220828 15,2851.8180544192683
1_20220828 16,2796.3677333726846
1_20220828 17,2657.672139051605
1_20220828 18,2371.193798673304
1_20220828 19,2277.6882896188235
1_20220828 20,2153.016118944677
1_20220828 21,1750.3469044914648
1_20220828 22,1464.4192922510524
1_20220828 23,1820.2708101835444
1_20220829 00,2162.3510396422953
1_20220829 01,1966.1023279741676
1_20220829 02,1826.3243187758828
1_20220829 03,1745.6876945019965
1_20220829 04,1779.521987107472
1_20220829 05,1989.0377444704257
1_20220829 06,2063.3874041031027
1_20220829 07,2407.2843793880875
1_20220829 08,2766.472884912846
1_20220829 09,2957.471370077569
1_20220829 10,3371.350988120912
1_20220829 11,3446.3733172342913
1_20220829 12,3429.454506295728
1_20220829 13,3862.97190428589
1_20220829 14,3436.1382653434493
1_20220829 15,3595.277831917194
1_20220829 16,3322.3390638812416
1_20220829 17,2932.950335061414
1_20220829 18,2637.386866492421
1_20220829 19,2620.183689978952
1_20220829 20,2397.4718392606696
1_20220829 21,1880.8472902261785
1_20220829 22,1426.5205131668574
1_20220829 23,1845.635166404828
1_20220830 00,1906.0807508216305
1_20220830 01,1762.3300232650786
1_20220830 02,1704.7435649680813
1_20220830 03,1614.1542002976316
1_20220830 04,1612.4761864888026
1_20220830 05,1770.388760145981
1_20220830 06,1957.7252935500417
1_20220830 07,2414.5863626209
1_20220830 08,2867.358235720125
1_20220830 09,3140.7124602435792
1_20220830 10,3632.526610862225
1_20220830 11,3949.560872836623
1_20220830 12,3950.3189322049543
1_20220830 13,4283.125944496144
1_20220830 14,4204.253857016559
1_20220830 15,4111.412184412545
1_20220830 16,3984.2882651346667
1_20220830 17,3466.3319158575578
1_20220830 18,2918.6468859391334
1_20220830 19,2801.8763217597066
1_20220830 20,2598.1644845525007
1_20220830 21,1991.3304330502488
1_20220830 22,1608.4251800890388
1_20220830 23,2051.2255218415403
1_20220831 00,1994.3138785069816
1_20220831 01,1818.9322256266307
1_20220831 02,1728.1991739267264
1_20220831 03,1552.494700193296
1_20220831 04,1672.7931144244842
1_20220831 05,1843.1940560168296
1_20220831 06,2005.290917556715
1_20220831 07,2388.03630609286
1_20220831 08,2851.382525857867
1_20220831 09,3124.1114279930916
1_20220831 10,3662.3643595429025
1_20220831 11,3850.296818528382
1_20220831 12,3939.1719490138635
1_20220831 13,4176.457355983272
1_20220831 14,4232.354445811489
1_20220831 15,4069.207651599063
1_20220831 16,3923.734091575117
1_20220831 17,3465.622777947969
1_20220831 18,2669.917149412645
1_20220831 19,2621.6867774841658
1_20220831 20,2378.23273347835
1_20220831 21,1683.5836272781082
1_20220831 22,1398.3759601160664
1_20220831 23,1873.9474302726235
2_20220825 00,1272.9904900291
2_20220825 01,1283.9146402226247
2_20220825 02,1259.0401528456473
2_20220825 03,1235.206127709958
2_20220825 04,1237.9518634866395
2_20220825 05,1205.7402991066838
2_20220825 06,1247.6662501342623
2_20220825 07,1282.1694379411535
2_20220825 08,1759.912392535306
2_20220825 09,1983.2902202677144
2_20220825 10,2153.6963261527185
2_20220825 11,2182.227044784408
2_20220825 12,2218.099712871041
2_20220825 13,2395.735100331176
2_20220825 14,2438.557385116859
2_20220825 15,2074.06177408912
2_20220825 16,2266.8541263102484
2_20220825 17,2138.5755351928133
2_20220825 18,2052.917092691246
