num_date_time,answer
1_20220825 00,470.48495553880934
1_20220825 01,509.7415920361877
1_20220825 02,539.8745580933988
1_20220825 03,556.0406528972089
1_20220825 04,605.922810703516
1_20220825 05,712.0456611379982
1_20220825 06,857.2210019379854
1_20220825 07,1006.132976564765
1_20220825 08,1134.828312276304
1_20220825 09,1238.1820865973832
1_20220825 10,1308.916347499192
1_20220825 11,1353.878631003201
1_20220825 12,1373.3536972254515
1_20220825 13,1354.6257108941675
1_20220825 14,1300.2484926432371
1_20220825 15,1214.325474675
1_20220825 16,1131.7554857090115
1_20220825 17,1084.7272433504463
1_20220825 18,1029.4850152105093
1_20220825 19,949.6589401602746
1_20220825 20,862.2991132304073
1_20220825 21,779.2702227503062
1_20220825 22,702.5804494716227
1_20220825 23,627.8740745536984
1_20220826 00,567.6042019441724
1_20220826 01,564.0089986585081
1_20220826 02,562.1123386658728
1_20220826 03,543.9781327232719
1_20220826 04,565.4219272702933
1_20220826 05,651.3247205287219
1_20220826 06,780.9614072874189
1_20220826 07,923.1717866390944
1_20220826 08,1052.0467709466816
1_20220826 09,1158.06593413651
1_20220826 10,1235.3174890846014
1_20220826 11,1292.9843086093665
1_20220826 12,1334.578465792537
1_20220826 13,1359.1712381616235
1_20220826 14,1368.5029952287675
1_20220826 15,1359.9520259022713
1_20220826 16,1339.4704717740417
1_20220826 17,1292.6895785659553
1_20220826 18,1219.859923785925
1_20220826 19,1136.3340561643242
1_20220826 20,1038.9143826141953
1_20220826 21,934.2502749815584
1_20220826 22,826.7879410669208
1_20220826 23,723.4842537619174
1_20220827 00,628.1470131844283
1_20220827 01,609.7407706521452
1_20220827 02,596.3569027706981
1_20220827 03,567.2561090514064
1_20220827 04,571.0218455709518
1_20220827 05,637.277140339464
1_20220827 06,770.3599562317133
1_20220827 07,930.0796169832349
1_20220827 08,1074.9321220397949
1_20220827 09,1187.6752891033889
1_20220827 10,1275.6143213376404
1_20220827 11,1352.5636450588704
1_20220827 12,1407.1815658420326
1_20220827 13,1440.6062695860865
1_20220827 14,1441.5284403920175
1_20220827 15,1416.208338083327
1_20220827 16,1368.147306200862
1_20220827 17,1304.7871833890676
1_20220827 18,1230.697994451225
1_20220827 19,1145.91781501472
1_20220827 20,1048.1569800451398
1_20220827 21,944.4060228079558
1_20220827 22,844.7513763964176
1_20220827 23,745.1661396697164
1_20220828 00,656.8610211975873
1_20220828 01,629.900818360597
1_20220828 02,604.9272422417998
1_20220828 03,571.490622060746
1_20220828 04,581.9945577315987
1_20220828 05,653.593448715657
1_20220828 06,768.1431191429497
1_20220828 07,892.1664519369602
1_20220828 08,1007.1827624410391
1_20220828 09,1116.1681214511395
1_20220828 10,1205.1212377265097
1_20220828 11,1274.0662289962174
1_20220828 12,1329.8287923932076
1_20220828 13,1372.0982459902764
1_20220828 14,1395.696969124675
1_20220828 15,1398.121560509503
1_20220828 16,1383.1833809509874
1_20220828 17,1348.1783012911678
1_20220828 18,1297.3705069422722
1_20220828 19,1224.2410896793008
1_20220828 20,1135.4698058888316
1_20220828 21,1029.8536176681519
1_20220828 22,909.524190440774
1_20220828 23,793.901803304255
1_20220829 00,693.1095407038928
1_20220829 01,663.5284338645638
1_20220829 02,637.4594950586558
1_20220829 03,604.1543354913592
1_20220829 04,619.4106032088399
1_20220829 05,707.0807797349989
1_20220829 06,845.40359954983
1_20220829 07,1003.1264262765646
1_20220829 08,1133.062970469892
1_20220829 09,1217.5598140656948
1_20220829 10,1257.5849895358087
1_20220829 11,1262.51383677274
