num_date_time,answer
1_20220825 00,2076.1177935838427
1_20220825 01,2112.6103538339707
1_20220825 02,1923.7011341555622
1_20220825 03,1764.9880069069827
1_20220825 04,1763.932811930151
1_20220825 05,1841.0555607602246
1_20220825 06,2127.121178947553
1_20220825 07,2595.4523059024887
1_20220825 08,3058.641496895172
1_20220825 09,3338.3623512186614
1_20220825 10,3932.3019010959524
1_20220825 11,4033.371482839448
1_20220825 12,4174.500754769789
1_20220825 13,4234.886662135156
1_20220825 14,4334.03363411457
1_20220825 15,3644.2311344156933
1_20220825 16,3719.5579308639803
1_20220825 17,3299.5909394898927
1_20220825 18,2719.1160235482316
1_20220825 19,2555.0930623438117
1_20220825 20,2389.48229014191
1_20220825 21,1962.9632384439892
1_20220825 22,1537.7598983091243
1_20220825 23,1967.1079258713642
1_20220826 00,2030.1209215602644
1_20220826 01,1826.3880042799894
1_20220826 02,1730.1792563698182
1_20220826 03,1655.8072377318604
1_20220826 04,1582.234525847986
1_20220826 05,1784.209444732953
1_20220826 06,1965.7875729618086
1_20220826 07,2274.6098726140194
1_20220826 08,2998.8598387922975
1_20220826 09,3472.5108316859873
1_20220826 10,3927.0687476552007
1_20220826 11,4299.401820261323
1_20220826 12,4184.951246427694
1_20220826 13,4240.680347268071
1_20220826 14,3839.9971180271405
1_20220826 15,4234.835625232489
1_20220826 16,4148.030005093601
1_20220826 17,3139.434919725429
1_20220826 18,2975.950640215043
1_20220826 19,2663.5079009984465
1_20220826 20,2560.579447452788
1_20220826 21,2010.692900493452
1_20220826 22,1552.8305340689983
1_20220826 23,2008.896811236335
1_20220827 00,2036.955142804653
1_20220827 01,1905.1635451231716
1_20220827 02,1651.550060216849
1_20220827 03,1599.668200725769
1_20220827 04,1543.036613273644
1_20220827 05,1777.4031622071427
1_20220827 06,1797.399632842423
1_20220827 07,2155.086304403557
1_20220827 08,2495.1211568950953
1_20220827 09,2841.4381842020375
1_20220827 10,3270.698500528967
1_20220827 11,3132.719105817439
1_20220827 12,3120.7774988906476
1_20220827 13,3201.23039783242
1_20220827 14,3163.0574272694457
1_20220827 15,3173.7984707700407
1_20220827 16,2952.3391898896825
1_20220827 17,2733.5673563369805
1_20220827 18,2360.702068032824
1_20220827 19,2377.2494622533445
1_20220827 20,2275.020981450698
1_20220827 21,1818.8032440911554
1_20220827 22,1362.1707307527863
1_20220827 23,1716.1998893220255
1_20220828 00,1540.022259165702
1_20220828 01,1508.1453976589928
1_20220828 02,1383.5299860380037
1_20220828 03,1310.443849424397
1_20220828 04,1306.4813569289727
1_20220828 05,1421.72185068599
1_20220828 06,1528.148174916214
1_20220828 07,1705.477502907559
1_20220828 08,1956.3621343338377
1_20220828 09,2220.258287445466
1_20220828 10,2552.509599460239
1_20220828 11,2748.2006806970594
1_20220828 12,2581.506465358746
1_20220828 13,2692.486211918961
1_20220828 14,2668.2014403447683
1_20220828 15,2664.762322678685
1_20220828 16,2681.4401075027354
1_20220828 17,2455.22533791831
1_20220828 18,2316.5034281403227
1_20220828 19,2191.685320821812
1_20220828 20,2073.4148711274997
1_20220828 21,1823.3185499070778
1_20220828 22,1423.2449500654038
1_20220828 23,1941.5223873512991
1_20220829 00,2166.339911473472
1_20220829 01,1989.5461632876782
1_20220829 02,1860.7235153391953
1_20220829 03,1754.1710704123054
1_20220829 04,1797.4161711235988
1_20220829 05,1913.3182726575344
1_20220829 06,2016.9868858523464
1_20220829 07,2323.484175451206
1_20220829 08,2634.1581978374884
1_20220829 09,2713.300037532496
1_20220829 10,3168.110094570446
1_20220829 11,3374.8151870118418
1_20220829 12,3263.459981696762
1_20220829 13,3749.0554360072547
1_20220829 14,3365.3550555058564
1_20220829 15,3366.5323899205255
1_20220829 16,3143.729319163595
1_20220829 17,2800.3124567453387
1_20220829 18,2441.0956627216246
1_20220829 19,2489.050245219601
1_20220829 20,2374.696554517398
1_20220829 21,1794.6863464740343
1_20220829 22,1373.372331737084
1_20220829 23,1835.256063815409
1_20220830 00,1926.8938198340024
1_20220830 01,1835.7150169407462
1_20220830 02,1666.4615766712714
1_20220830 03,1554.4124748827476
1_20220830 04,1549.745008734333
1_20220830 05,1728.7327864292613
1_20220830 06,1923.333995731596
1_20220830 07,2306.1231039711347
1_20220830 08,2745.5935537318874
1_20220830 09,3042.64370318779
1_20220830 10,3526.6893690069946
