num_date_time,answer
1_20220825 00,2079.243842911489
1_20220825 01,2121.129551400215
1_20220825 02,1970.9989278635546
1_20220825 03,1760.2775803448362
1_20220825 04,1738.0574734688487
1_20220825 05,1866.6717687869334
1_20220825 06,2154.8544593614142
1_20220825 07,2610.7830359744626
1_20220825 08,3069.9134006792888
1_20220825 09,3364.712809292867
1_20220825 10,3981.119093630931
1_20220825 11,4171.176137797436
1_20220825 12,4255.519023088553
1_20220825 13,4252.687472486754
1_20220825 14,4306.869779836609
1_20220825 15,3653.1581636677865
1_20220825 16,3743.3502604113273
1_20220825 17,3365.6175402071717
1_20220825 18,2742.9259322130006
1_20220825 19,2580.585633794273
1_20220825 20,2372.0070306316716
1_20220825 21,1967.1769967936334
1_20220825 22,1578.1178177919203
1_20220825 23,1929.668579311355
1_20220826 00,2079.554140124603
1_20220826 01,1913.4409507299067
1_20220826 02,1791.3575586521147
1_20220826 03,1685.079472706097
1_20220826 04,1595.6199366005035
1_20220826 05,1819.6110894577646
1_20220826 06,2024.209963100177
1_20220826 07,2392.663847943498
1_20220826 08,2990.4347098288613
1_20220826 09,3470.4374412902425
1_20220826 10,4007.2045372540456
1_20220826 11,4396.284656372539
1_20220826 12,4264.92580903759
1_20220826 13,4320.296828301696
1_20220826 14,3763.527032846406
1_20220826 15,4172.075153008723
1_20220826 16,4160.4504432523345
1_20220826 17,3057.1883745005034
1_20220826 18,2953.9761962342313
1_20220826 19,2644.397034345713
1_20220826 20,2571.769494336398
1_20220826 21,2011.6502387075352
1_20220826 22,1529.8784340159025
1_20220826 23,1980.2805056789862
1_20220827 00,2026.8469396838223
1_20220827 01,1928.1955673011332
1_20220827 02,1626.2998141439753
1_20220827 03,1593.6268329523407
1_20220827 04,1596.608105972029
1_20220827 05,1737.1280814070803
1_20220827 06,1845.3916129905776
1_20220827 07,2162.2669576011067
1_20220827 08,2574.951614418681
1_20220827 09,2845.391344690629
1_20220827 10,3377.7056262223787
1_20220827 11,3249.3485994054377
1_20220827 12,3278.924740259987
1_20220827 13,3313.303370771548
1_20220827 14,3284.3859067048165
1_20220827 15,3279.95352691767
1_20220827 16,3167.183949279856
1_20220827 17,2795.904545891709
1_20220827 18,2404.4799401760197
1_20220827 19,2344.2383398927777
1_20220827 20,2263.0849751961946
1_20220827 21,1793.973319646398
1_20220827 22,1402.0211890451737
1_20220827 23,1702.5535626054193
1_20220828 00,1568.5948912572162
1_20220828 01,1521.3899729513444
1_20220828 02,1407.271172423709
1_20220828 03,1344.9497746750512
1_20220828 04,1349.8943346715555
1_20220828 05,1417.5534534793603
1_20220828 06,1527.693009834967
1_20220828 07,1711.0269117917946
1_20220828 08,1977.728560675834
1_20220828 09,2295.6766558013856
1_20220828 10,2645.5318577209246
1_20220828 11,2809.5205854150086
1_20220828 12,2700.275272230663
1_20220828 13,2829.1467150893877
1_20220828 14,2813.445001470704
1_20220828 15,2793.6268788954762
1_20220828 16,2799.3979621392587
1_20220828 17,2607.116435623389
1_20220828 18,2380.8830895085516
1_20220828 19,2261.2994341644985
1_20220828 20,2155.0160038585445
1_20220828 21,1771.962626826356
1_20220828 22,1415.2839592988116
1_20220828 23,1811.4639914609227
1_20220829 00,2158.497084572719
1_20220829 01,1950.9914902363703
1_20220829 02,1835.6592365796898
1_20220829 03,1730.165613276529
1_20220829 04,1772.6735590816122
1_20220829 05,1980.4219241039543
1_20220829 06,2043.1940290274397
1_20220829 07,2367.5209550598993
1_20220829 08,2689.474454579883
1_20220829 09,2885.49470838347
1_20220829 10,3300.02906415783
1_20220829 11,3346.0605989116443
1_20220829 12,3333.3121686288077
1_20220829 13,3822.7043144229892
1_20220829 14,3441.262783064494
1_20220829 15,3543.230030442607
1_20220829 16,3248.9483128117686
1_20220829 17,2913.529817543354
1_20220829 18,2560.2670199463896
1_20220829 19,2534.447612193421
1_20220829 20,2327.377963135306
1_20220829 21,1866.459338548268
1_20220829 22,1395.3179627003717
1_20220829 23,1793.9813294240043
1_20220830 00,1908.0155273006658
1_20220830 01,1781.9780654001506
1_20220830 02,1678.4245292884739
1_20220830 03,1574.9360377876026
1_20220830 04,1575.5928693950552
1_20220830 05,1723.3689233703547
1_20220830 06,1946.1688393804573
1_20220830 07,2351.0539411840664
1_20220830 08,2763.5657430738106
1_20220830 09,3018.4179305258376
1_20220830 10,3439.339155905745
1_20220830 11,3815.6349678210813
1_20220830 12,3797.574690651597
1_20220830 13,4130.8756054737505
1_20220830 14,4118.407883492704
1_20220830 15,4027.1393026428173
1_20220830 16,3930.4602217924194
1_20220830 17,3288.166963826418
1_20220830 18,2805.8811905713474
1_20220830 19,2709.911326979179
1_20220830 20,2562.5258649132843
1_20220830 21,1958.676038474038
1_20220830 22,1553.5302866408151
1_20220830 23,1988.6166468250615
1_20220831 00,1958.4155602150845
1_20220831 01,1780.363114303226
1_20220831 02,1670.8261354057527
1_20220831 03,1502.842833535703
1_20220831 04,1612.0495308556215
1_20220831 05,1760.2549401804322
1_20220831 06,1952.742952059294
1_20220831 07,2283.0098195441983
1_20220831 08,2772.0369783155193
1_20220831 09,3035.024222531127
1_20220831 10,3572.626267496632
1_20220831 11,3645.5873047321584
1_20220831 12,3948.465763264035
1_20220831 13,4203.838961730976
1_20220831 14,4230.484662655718
1_20220831 15,4098.852242049996
1_20220831 16,3921.4358297442186
1_20220831 17,3398.056962322127
1_20220831 18,2592.452065085758
1_20220831 19,2558.475273122533
1_20220831 20,2286.0975825320666
1_20220831 21,1631.5851729328288
1_20220831 22,1330.7043536341207
1_20220831 23,1754.585672941523
2_20220825 00,1254.2658118227343
2_20220825 01,1271.1378747389165
2_20220825 02,1240.5106539810183
2_20220825 03,1224.3001150918642
2_20220825 04,1231.416576974691
2_20220825 05,1195.5812171900488
2_20220825 06,1267.7698486017666
2_20220825 07,1298.205651896703
2_20220825 08,1803.6058175604628
2_20220825 09,2023.7785240915757
2_20220825 10,2217.4167946397383
2_20220825 11,2241.040860865281
2_20220825 12,2273.657984048196
2_20220825 13,2419.426833273104
2_20220825 14,2448.104049447166
2_20220825 15,2033.8919356303584
2_20220825 16,2197.7152623504967
2_20220825 17,2139.173123779388
2_20220825 18,2053.679732361819
2_20220825 19,1882.148864239299
2_20220825 20,1690.656347185729
2_20220825 21,1438.7266176694732
2_20220825 22,991.3259756546216
2_20220825 23,1292.3764170125685
2_20220826 00,1253.3649511309268
2_20220826 01,1226.4395858049986
2_20220826 02,1216.3150820765138
2_20220826 03,1177.5283868722836
2_20220826 04,1151.5454744760957
2_20220826 05,1126.4813793194094
2_20220826 06,1098.42607272332
2_20220826 07,1084.126866403924
2_20220826 08,1725.5168863125114
2_20220826 09,1955.5018775687838
2_20220826 10,2200.269612900983
2_20220826 11,2192.106874836559
2_20220826 12,2048.8780334894277
2_20220826 13,2061.7996102219854
2_20220826 14,1856.4210293116942
2_20220826 15,2066.984038003578
2_20220826 16,2088.040649046234
2_20220826 17,1764.6684668088872
2_20220826 18,1924.991149559291
2_20220826 19,1714.004568647609
2_20220826 20,1697.8652634898765
2_20220826 21,1400.1124894975105
2_20220826 22,953.8699171178721
2_20220826 23,1252.8158156718175
2_20220827 00,1267.8513506332276
2_20220827 01,1243.2840629987725
2_20220827 02,1217.2525900970138
2_20220827 03,1221.5006882772955
2_20220827 04,1142.2419298767127
2_20220827 05,1115.9435403393124
2_20220827 06,882.1175148742635
2_20220827 07,847.3577132990725
2_20220827 08,1181.4246674856868
2_20220827 09,1408.558254361413
2_20220827 10,1710.1552349185538
2_20220827 11,1710.608380111867
2_20220827 12,1826.4632634560908
2_20220827 13,1964.949875813115
2_20220827 14,2083.0134963977875
2_20220827 15,2050.7343615219565
2_20220827 16,2017.3780514884065
2_20220827 17,1876.9510169654134
2_20220827 18,1558.8255884805199
2_20220827 19,1400.6914684278756
2_20220827 20,1290.9474309865973
2_20220827 21,1090.853087864981
2_20220827 22,788.2993734762474
2_20220827 23,1095.0535051850297
2_20220828 00,1208.6800110966883
2_20220828 01,1173.327886547013
2_20220828 02,1167.0014114763999
2_20220828 03,1139.345444994938
2_20220828 04,1070.3032021288336
2_20220828 05,894.8283188068036
2_20220828 06,788.2792499843113
2_20220828 07,808.653198062047
2_20220828 08,1056.3575764858979
2_20220828 09,1306.9424174950313
2_20220828 10,1584.3490905924648
2_20220828 11,1624.6046592478472
2_20220828 12,1631.8715031636364
2_20220828 13,1765.627379020962
2_20220828 14,1744.6959891988768
2_20220828 15,1694.7778149958917
2_20220828 16,1701.9452349501637
2_20220828 17,1536.4126698577406
2_20220828 18,1459.594325711042
2_20220828 19,1227.1781775414802
2_20220828 20,1104.5590541328131
2_20220828 21,961.7840698593783
2_20220828 22,748.4275595565455
2_20220828 23,1127.9699379280262
2_20220829 00,1176.2686912580443
2_20220829 01,1141.0315196272907
2_20220829 02,1129.3262803944415
2_20220829 03,1110.1419672001057
2_20220829 04,1115.3052220452819
2_20220829 05,1095.9785974138038
2_20220829 06,1086.249102620054
2_20220829 07,1031.7048154327674
2_20220829 08,1192.4635044104111
2_20220829 09,1289.0042914886574
2_20220829 10,1383.6870785840329
2_20220829 11,1377.7413883059157
2_20220829 12,1345.309894108621
2_20220829 13,1621.9543181044342
2_20220829 14,1374.7285744786727
2_20220829 15,1351.1172179587977
2_20220829 16,1338.9792422458213
2_20220829 17,1217.6449397313897
2_20220829 18,1121.1549802177299
2_20220829 19,1159.583649393513
2_20220829 20,1064.5942565634407
2_20220829 21,856.2980165342865
2_20220829 22,683.7145453689402
2_20220829 23,1010.7521607258468
2_20220830 00,1160.29011140824
2_20220830 01,1155.4641000580555
2_20220830 02,1143.561597249012
2_20220830 03,1172.6227179282057
2_20220830 04,1135.853483938591
2_20220830 05,1061.9363640511694
2_20220830 06,867.435970566081
2_20220830 07,1024.3142125789252
2_20220830 08,1380.958574552856
2_20220830 09,1654.7182863642752
2_20220830 10,1806.9708055457966
2_20220830 11,1885.1968348091802
2_20220830 12,1978.775989906552
2_20220830 13,2162.2603074811705
2_20220830 14,2102.1152393623865
2_20220830 15,2170.466850147882
2_20220830 16,2130.396785763326
2_20220830 17,2076.611947163078
2_20220830 18,2059.8003513811045
2_20220830 19,1899.2677561975033
2_20220830 20,1717.144048970255
2_20220830 21,1421.625638528836
2_20220830 22,996.271740884373
2_20220830 23,1268.6591637310432
2_20220831 00,1260.8251520052777
2_20220831 01,1229.7986525342465
2_20220831 02,1233.391769232416
2_20220831 03,1173.682178736587
2_20220831 04,1223.843212748436
2_20220831 05,1198.6034835562186
2_20220831 06,1164.0036488997926
2_20220831 07,1131.1026590621163
2_20220831 08,1595.5779425134601
2_20220831 09,1844.9398470199508
2_20220831 10,2103.025206431252
2_20220831 11,2031.234279577784
2_20220831 12,2121.2142389879746
2_20220831 13,2254.702782246762
2_20220831 14,2257.85599334695
2_20220831 15,2251.731850884688
2_20220831 16,2260.440196794553
2_20220831 17,2114.881430910436
2_20220831 18,1864.5903424226524
2_20220831 19,1781.9237350765015
2_20220831 20,1649.960006373475
2_20220831 21,1217.3866824409286
2_20220831 22,795.0848097278111
2_20220831 23,1187.570018381646
3_20220825 00,1016.5844517754202
3_20220825 01,1073.544179813303
3_20220825 02,1030.7640727921994
3_20220825 03,941.456536760476
3_20220825 04,914.0038139973201
3_20220825 05,870.1640017702966
3_20220825 06,922.52920377815
3_20220825 07,1062.3398580994965
3_20220825 08,1115.501766135633
3_20220825 09,1222.7425713218588
3_20220825 10,1261.782342088096
3_20220825 11,1311.7866554396785
3_20220825 12,1317.9156984638332
3_20220825 13,1469.880337926114
3_20220825 14,1540.0271801505403
3_20220825 15,1713.8206858996962
3_20220825 16,1817.8149407495002
3_20220825 17,1886.3574207354152
3_20220825 18,2216.127654887553
3_20220825 19,2412.1963373518906
3_20220825 20,2300.7422484279145
3_20220825 21,1977.0177588521233
3_20220825 22,1274.3148751621868
3_20220825 23,1005.5043581066951
3_20220826 00,1001.828373313899
3_20220826 01,940.7947579948819
3_20220826 02,908.2785599514216
3_20220826 03,888.9291331105495
3_20220826 04,817.2179195757773
3_20220826 05,831.095338588926
3_20220826 06,859.6525733331888
3_20220826 07,960.5023814777584
3_20220826 08,1082.9674859874858
3_20220826 09,1193.3768118845396
3_20220826 10,1257.269212097165
3_20220826 11,1350.5840563363085
3_20220826 12,1354.5144469824786
3_20220826 13,1468.824120257369
3_20220826 14,1431.2648453793963
3_20220826 15,1768.4200842446805
3_20220826 16,1879.5482221835357
3_20220826 17,1734.0498108423121
3_20220826 18,2416.0705301343723
3_20220826 19,2531.075625038872
3_20220826 20,2443.3525018370674
3_20220826 21,1905.2516019380917
3_20220826 22,1281.5812610660855
3_20220826 23,1040.302994031014
3_20220827 00,1000.6757296311067
3_20220827 01,938.488202243908
3_20220827 02,965.68697585191
3_20220827 03,900.7781901106657
3_20220827 04,855.0896735472389
3_20220827 05,851.9629510244099
3_20220827 06,850.6107371513777
3_20220827 07,901.4234172410692
3_20220827 08,926.1722379734802
3_20220827 09,1032.7287018464021
3_20220827 10,1102.1923367835993
3_20220827 11,1134.776628612591
3_20220827 12,1207.6075914060234
3_20220827 13,1332.1236206580397
3_20220827 14,1511.5044964309911
3_20220827 15,1660.9292345006088
3_20220827 16,1709.060522460132
3_20220827 17,1789.4871226704536
3_20220827 18,1888.292884198275
3_20220827 19,2134.767833157839
3_20220827 20,1840.7331990528955
3_20220827 21,1389.64979866267
3_20220827 22,1040.8594194309244
3_20220827 23,908.5074905329762
3_20220828 00,983.2488808593471
3_20220828 01,958.6544927503327
3_20220828 02,932.3921878690514
3_20220828 03,898.2307819495962
3_20220828 04,838.5087875968188
3_20220828 05,818.701372325327
3_20220828 06,828.1794034549905
3_20220828 07,872.9035840186226
3_20220828 08,844.6352262652762
3_20220828 09,919.0826048655098
3_20220828 10,1027.1513545207545
3_20220828 11,1038.4317126062588
3_20220828 12,1084.9801303165914
3_20220828 13,1225.3731003416597
3_20220828 14,1343.2282362773817
3_20220828 15,1469.8402162195935
3_20220828 16,1544.0876681787738
3_20220828 17,1576.7052517790275
3_20220828 18,1782.8384804053462
3_20220828 19,1793.1718163907271
3_20220828 20,1640.251895416945
3_20220828 21,1199.5204882701908
3_20220828 22,1046.6011028213043
3_20220828 23,955.1113871320731
3_20220829 00,1095.285232413154
3_20220829 01,1008.4701313962912
3_20220829 02,942.9467240875288
3_20220829 03,908.6105799584972
3_20220829 04,907.0850348808342
3_20220829 05,891.5324657119819
3_20220829 06,870.432536325119
3_20220829 07,901.9173655579579
3_20220829 08,921.3600811877009
3_20220829 09,1013.9680834521243
3_20220829 10,1049.4433576800018
3_20220829 11,1033.9951158511476
3_20220829 12,1047.0150509295909
3_20220829 13,1207.2053741925904
3_20220829 14,1134.2138701570373
3_20220829 15,1182.8932125121328
3_20220829 16,1168.7452922864861
3_20220829 17,1142.1874513943853
3_20220829 18,1125.6480625123493
3_20220829 19,1221.7896190292447
3_20220829 20,1167.2962678681674
3_20220829 21,977.0777077151315
3_20220829 22,883.6671822323849
3_20220829 23,754.9799608155529
3_20220830 00,901.9690177410322
3_20220830 01,883.7958957046253
3_20220830 02,832.150574197795
3_20220830 03,845.2451407388127
3_20220830 04,812.2246895265357
3_20220830 05,823.7806670548302
3_20220830 06,861.4019530179979
3_20220830 07,1000.6166554320077
3_20220830 08,1039.3265863933188
3_20220830 09,1120.1694799526829
3_20220830 10,1232.245796238221
3_20220830 11,1277.8739404022626
3_20220830 12,1301.7338230713713
3_20220830 13,1452.2194795410676
3_20220830 14,1472.4975090127607
3_20220830 15,1555.7668860089675
3_20220830 16,1556.0937275167971
3_20220830 17,1525.8578640732005
3_20220830 18,1537.13789674863
3_20220830 19,1536.4869203884411
3_20220830 20,1443.7083556154184
3_20220830 21,1273.8888984051869
3_20220830 22,1044.8238869146462
3_20220830 23,901.9811277280451
3_20220831 00,884.3078350899708
3_20220831 01,823.7349472051744
3_20220831 02,811.05977744702
3_20220831 03,774.96381050055
3_20220831 04,792.4300960271693
3_20220831 05,813.6872204761403
3_20220831 06,823.8783622480382
3_20220831 07,919.4936636122685
