num_date_time,answer
1_20220825 00,1994.7255
1_20220825 01,1993.24
1_20220825 02,1940.7609
1_20220825 03,1844.1868
1_20220825 04,1844.6517
1_20220825 05,1904.1079
1_20220825 06,2231.2659
1_20220825 07,2552.6416
1_20220825 08,2990.2458
1_20220825 09,3436.3699
1_20220825 10,4045.5967
1_20220825 11,4214.8477
1_20220825 12,4211.1216
1_20220825 13,4275.879
1_20220825 14,4379.3936
1_20220825 15,3621.8274
1_20220825 16,3939.4229
1_20220825 17,3317.7578
1_20220825 18,2771.5488
1_20220825 19,2558.694
1_20220825 20,2367.9448
1_20220825 21,1897.0156
1_20220825 22,1538.5938
1_20220825 23,1965.4365
1_20220826 00,2142.7812
1_20220826 01,2127.0645
1_20220826 02,2029.5575
1_20220826 03,1920.0042
1_20220826 04,1832.6056
1_20220826 05,1922.0514
1_20220826 06,2148.835
1_20220826 07,2521.6797
1_20220826 08,3007.4353
1_20220826 09,3384.9802
1_20220826 10,4056.7454
1_20220826 11,4329.339
1_20220826 12,4320.2065
1_20220826 13,4281.4307
1_20220826 14,4204.8
1_20220826 15,4228.3037
1_20220826 16,4195.6504
1_20220826 17,3306.0535
1_20220826 18,2886.4626
1_20220826 19,2612.2673
1_20220826 20,2529.2737
1_20220826 21,2003.8225
1_20220826 22,1522.5614
1_20220826 23,2015.2582
1_20220827 00,1988.8875
1_20220827 01,1917.2887
1_20220827 02,1736.1306
1_20220827 03,1774.0573
1_20220827 04,1816.0594
1_20220827 05,1747.2493
1_20220827 06,2040.7648
1_20220827 07,2248.5928
1_20220827 08,2566.1975
1_20220827 09,2938.3591
1_20220827 10,3464.2964
1_20220827 11,3521.458
1_20220827 12,3546.0447
1_20220827 13,3460.5127
1_20220827 14,3603.8855
1_20220827 15,3593.7444
1_20220827 16,3496.6108
1_20220827 17,2968.3396
1_20220827 18,2370.5928
1_20220827 19,2265.6147
1_20220827 20,2184.4084
1_20220827 21,1732.0968
1_20220827 22,1369.3608
1_20220827 23,1705.497
1_20220828 00,1611.3502
1_20220828 01,1645.6881
1_20220828 02,1501.3417
1_20220828 03,1467.5278
1_20220828 04,1386.3538
1_20220828 05,1409.678
1_20220828 06,1571.2249
1_20220828 07,1617.7201
1_20220828 08,1808.1932
1_20220828 09,2127.5615
1_20220828 10,2703.1475
1_20220828 11,2950.02
1_20220828 12,2874.7397
1_20220828 13,3025.6206
1_20220828 14,2935.0605
1_20220828 15,2939.4585
1_20220828 16,2875.121
1_20220828 17,2743.178
1_20220828 18,2414.763
1_20220828 19,2186.7107
1_20220828 20,2166.3704
1_20220828 21,1802.4141
1_20220828 22,1547.3022
1_20220828 23,1914.6357
1_20220829 00,2150.3667
1_20220829 01,2014.7494
1_20220829 02,1898.7301
1_20220829 03,1864.3206
1_20220829 04,1914.1278
1_20220829 05,2037.7827
1_20220829 06,2100.1836
1_20220829 07,2335.819
1_20220829 08,2691.8396
1_20220829 09,2990.8352
1_20220829 10,3574.406
1_20220829 11,3620.9922
1_20220829 12,3724.9846
1_20220829 13,3987.2378
1_20220829 14,3761.5076
1_20220829 15,3808.2285
1_20220829 16,3686.1968
1_20220829 17,3080.2117
1_20220829 18,2694.5286
1_20220829 19,2530.4583
1_20220829 20,2316.9744
1_20220829 21,1812.1716
1_20220829 22,1423.4036
1_20220829 23,1665.4242
1_20220830 00,1873.7426
1_20220830 01,1789.3842
1_20220830 02,1732.0933
1_20220830 03,1662.5956
1_20220830 04,1761.3992
1_20220830 05,1877.1758
1_20220830 06,2213.607
1_20220830 07,2474.2307
1_20220830 08,2848.138
1_20220830 09,3083.3035
1_20220830 10,3964.179
1_20220830 11,4277.7734
1_20220830 12,4221.3867
1_20220830 13,4277.1157
1_20220830 14,4153.1777
1_20220830 15,4090.5906
1_20220830 16,3946.7537
1_20220830 17,3316.2632
1_20220830 18,2714.5476
1_20220830 19,2594.1677
1_20220830 20,2477.333
1_20220830 21,1883.0383
1_20220830 22,1488.2905
1_20220830 23,1893.9944
1_20220831 00,1897.7954
1_20220831 01,1796.1984
1_20220831 02,1732.6869
1_20220831 03,1586.2013
1_20220831 04,1666.208
1_20220831 05,1812.4329
1_20220831 06,2142.4417
1_20220831 07,2264.4731
1_20220831 08,2849.1702
1_20220831 09,3035.2893
1_20220831 10,3813.4556
1_20220831 11,4115.262
1_20220831 12,4078.4111
1_20220831 13,4168.203
1_20220831 14,4185.5015
1_20220831 15,4010.719
1_20220831 16,3924.4392
